,user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
29,What does KRAS mean in medical terms?,"['1 LIST OF ABBREVIATIONS AND DEFINITIONS OF TERMS\nISMC, 1 = Independent Safety Monitoring Committee. IEC, 1 = Independent Ethics Committee. IMP, 1 = Investigational Medicinal Product. INR, 1 = International Normalized Ratio. IRB, 1 = Institutional Review Board. IRR, 1 = Infusion-Related Reaction. ISF, 1 = Investigator Site File. iv, 1 = Intravenous. KRAS, 1 = Kirsten Rat Sarcoma. LVEF, 1 = Left Ventricular Ejection Fraction. mAb, 1 = Monoclonal Antibody. mAb992, 1 = Monoclonal Antibody 992 (futuximab). mAb1024, 1 = Monoclonal Antibody 1024 (modotuximab). MedDRA, 1 = Medical Dictionary for Regulatory Activities. MRI, 1 = Magnetic Resonance Image/Imaging. MTD, 1 = Maximum Tolerated Dose. NCI-CTCAE, 1 = National Cancer Institute-Common Terminology Criteria for Adverse Events. NE, 1 = Not Evaluable. NRAS, 1 = Neuroblastoma Rat Sarcoma. NSCLC, 1 = Non-Small Cell Lung Carcinoma. OR, 1 = Objective Response.']",KRAS stands for Kirsten Rat Sarcoma.,Patient Recruitment Specialist,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
30,Can you explain what TEAE stands for and its significance in clinical research?,"['1 LIST OF ABBREVIATIONS AND DEFINITIONS OF TERMS\nSOP, 1 = Standard Operating Procedure(s). SUSAR, 1 = Suspected Unexpected Serious Adverse Reactions. TdP, 1 = Torsade de Pointes. TEAE, 1 = Treatment Emergent Adverse Events. TID, 1 = Three Times Per Day. TNM, 1 = Tumor, Node, Metastasis. ULN, 1 = Upper Limit of Normal. WT, 1 = Wild Type']","TEAE stands for Treatment Emergent Adverse Events. It is a term used in clinical research to describe adverse events that occur after the initiation of treatment, which are important for assessing the safety and tolerability of a treatment in a study.",Clinical Research Coordinator (CRC),PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
31,What is FOLFIRI used for in clinical trials?,"['2 SYNOPSIS\nTrial Title, 1 = An Open label, Multi-Center Phase 1b/2a Trial Investigating Different Doses of Sym004 in Combination with FOLFIRI in Patients with Metastatic Colorectal Cancer Progressing after First-Line Therapy. Trial ID and Phase, 1 = Sym004-09, Phase 1b/2a. Trial Sites and Countries, 1 = Dose-escalation: Approximately 8 investigational trial sites Dose-expansion: 10 to 15 investigational trial sites Expected countries: USA and countries within the EU. Planned Trial Period, 1 = The dose-escalation phase of the trial is expected to begin Q4 2015. Patients will be sequentially enrolled to dose-escalation cohorts until establishment of the Maximum Tolerated Dose (MTD) and/or Recommended Phase 2 Dose (RP2D), expectedly Q4 2016. The dose-expansion phase of the trial is expected to begin Q4 2016 with enrollment to be completed Q2-Q3 2017.. Objectives, 1 = Primary Objective of Dose-Escalation Phase (Phase 1b): To determine the MTD and/or RP2D of Sym004 when administered by intravenous (iv) infusion every second week']",FOLFIRI is used in the context of a clinical trial investigating different doses of Sym004 in combination with FOLFIRI for patients with metastatic colorectal cancer progressing after first-line therapy.,Clinical Research Associate (CRA),PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
32,What is the role of Safety Monitering Commitee in clinical trials?,"[""2 SYNOPSIS\n, 1 = Safety Monitoring Committee (ISMC) will together with the Sponsor declare the RP2D based on the available safety data. Once the RP2D has been identified, all subsequent patients will be enrolled into the dose-expansion cohort and will receive the RP2D dose of Sym004 in combination with FOLFIRI. Sym004 and FOLFIRI are both initiated on Day 1 of Cycle 1 (in the following C1/D1). Patients in the trial will receive iv infusions every second week of Sym004 in combination with a defined FOLFIRI regimen until occurrence of any of the following: Unacceptable toxicity or other conditions preventing further administration, Progressive Disease (PD), termination of the trial, or patient's decision to withdraw. Patients may discontinue treatment (Sym004 and FOLFIRI) simultaneously; may discontinue Sym004 before discontinuing FOLFIRI; or may discontinue FOLFIRI before discontinuing Sym004. The visit schedule for the treatment period will apply until both Sym004 and FOLFIRI have been discontinued. End of Treatment/Follow-up: Once both""]","The Safety Monitoring Committee (ISMC) will, together with the Sponsor, declare the RP2D based on the available safety data. Once the RP2D has been identified, all subsequent patients will be enrolled into the dose-expansion cohort and will receive the RP2D dose of Sym004 in combination with FOLFIRI.",Clinical Research Associate (CRA),MISSPELLED,SHORT,single_hop_specific_query_synthesizer
33,What does RECIST v1.1 refer to in clinical trials?,"['2 SYNOPSIS\n, 1 = phase. Enrollment in the dose-expansion phase will continue until a total of 50 patients have been enrolled in dose-escalation and dose-expansion phases combined.. Diagnosis and Main Inclusion and Exclusion Criteria, 1 = Patients with locally advanced or metastatic CRC, wild type KRAS/NRAS (exon 2, 3, 4) will be enrolled. Main Inclusion Criteria include: \uf0b7 Eastern Cooperative Oncology Group (ECOG) performance status 0 or 1 \uf0b7 Failed* prior adjuvant therapy or prior therapy for treatment for locally advanced or metastatic disease with first-line combination therapy of oxaliplatin and a fluoropyrimidine, with or without bevacizumab. *Failure is defined as radiologic progression \uf0b7 Eligible for FOLFIRI \uf0b7 Measurable disease according to RECIST v1.1 Main Exclusion Criteria include: \uf0b7 Prior therapy with anti-EGFR antibodies, anti-EGFR small molecule inhibitors or irinotecan (CPT-11) \uf0b7 Discontinuation of prior therapy with oxaliplatin and a fluoropyrimidine due to diarrhea ≥ Grade 3 \uf0b7 Any antineoplastic agent (standard or investigational) within 4 weeks prior to first administration of trial treatments \uf0b7 Significant']","RECIST v1.1 refers to the criteria used to determine measurable disease in clinical trials, which is essential for assessing the efficacy of treatments in patients with locally advanced or metastatic conditions.",Clinical Research Coordinator (CRC),WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
34,What are the conditions under which Dose Levels 2 may be evaluated in the study protocol?,"['2 SYNOPSIS\n, 1 = If Sym004 at 9 mg/kg + FOLFIRI (Dose-Level -1) during Cycle 1 has not exceeded the MTD, but tolerability is judged to be insufficient to accept this dose level as the RP2D, then Dose-Level -3 may be explored. If the toxicity profile of lower doses where mandatory diarrhea prophylaxis is utilized indicates that the dose is well tolerated, further evaluation of Dose Level 1, and potentially Dose Levels 2 and 3 may take place after approval by the ISMC. Dose-Expansion Once the RP2D has been determined during the dose-escalation phase, the enrollment into the dose-expansion phase will commence. All patients enrolled to this phase will be treated at the established RP2D of Sym004 in combination with FOLFIRI.. Criteria for Evaluation, 1 = All assessments are repeated throughout the trial at protocol specified intervals, unless otherwise stated. Safety Assessments \uf0b7 Medication survey \uf0b7 (Serious) Adverse Event ([S]AE) survey \uf0b7 DLT evaluation (dose escalation only) during Cycle 1 with a final assessment 14 (±2) days after the last dose of Cycle 1 or on the scheduled first day of Cycle']","Dose Levels 2 may be evaluated if Sym004 at 9 mg/kg + FOLFIRI (Dose-Level -1) during Cycle 1 has not exceeded the MTD, but tolerability is judged to be insufficient to accept this dose level as the RP2D. Additionally, if the toxicity profile of lower doses where mandatory diarrhea prophylaxis is utilized indicates that the dose is well tolerated, further evaluation of Dose Level 1, and potentially Dose Levels 2 and 3 may take place after approval by the ISMC.",Clinical Research Coordinator (CRC),MISSPELLED,LONG,single_hop_specific_query_synthesizer
35,What does EBV stand for in clinical research terminology?,"['List of Abbreviations\nANCOVA\nAnalysis of Covariance\nAnti-TNF\nAnti-Tumour Necrosis Factor\n5-ASA\n5-Aminosalicylate\nAZA\nAzathioprine\nß-HCG\nbeta-Human Chorionic Gonadotrophin\nCMV\nCytomegalovirus\nCRO\nContract Research Organisation\nCRP\nC-Reactive Protein\nEBV\nEpstein-Barr virus\ne-CRF\nElectronic Case Record Form\nECG\nElectrocardiogram\nEoT\nEnd-of-Treatment\nESR\nErythrocyte Sedimentation Rate\nFAS\nFull Analysis Set\nFc region\nFragment Crystallisable Region\nGCP\nGood Clinical Practice\nGEE\nGeneralized Estimating Equations\nGMP\nGood Manufacturing Practice\nHBV\nHepatitis B virus\nHCV\nHepatitis C virus\nHEENT\nHead, Eyes, Ears, Nose, and Throat\nHIV\nHuman Immunodeficiency virus\nHPA\nHypothalamic-Pituitary-Adrenal\nIBD\nInflammatory Bowel Disease\nDate: 16 May 2017\nVer.1.1\nSupersedes: Ver.1.0\nPage 18 of 97\nTJ301 Solution for Injection\nProtocol No.: CTJ301UC201\nICH\nInternational Conference on Harmonisation\nICMJE\nInternational Committee of Medical Journal Editors\nIEC\nIndependent Ethics Committee\nIgG1']",EBV stands for Epstein-Barr virus.,Clinical Research Associate (CRA),WEB_SEARCH_LIKE,SHORT,single_hop_specific_query_synthesizer
36,What Stage I mean for colorectal cancer?,"['3.1.1 Metastatic Colorectal Cancer\nIn 2012, the worldwide incidence of Colorectal Cancer (CRC) was estimated to be over 1.36 million (2). Curative surgical treatment is only possible in the early stages of the disease (Stage I/II) and if the malignancy has not spread beyond the regional lymph nodes (Stage III).  Five-year survival for patients with Stage I CRC is approximately 90%.  Survival decreases with increasing stage of disease, and the five-year survival of patients with Stage IV CRC, the patient population targeted in this trial, diminishes to approximately 12% (3).']","Stage I colorectal cancer (CRC) is an early stage of the disease where curative surgical treatment is possible, and the five-year survival rate for patients is approximately 90%.",Clinical Research Associate (CRA),POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
37,How does cetuximab compare to Sym004 in terms of efficacy against cancer cells?,"['3.2.2 Mechanism of Action\nSym004 binds to non-overlapping epitopes on domain III of the EGFR (9,10). The binding of Sym004 induces a distinct mechanism of action that is dependent on the presence of both antibodies.  Sym004 induces highly efficient internalization of EGFR on cancer cells, and degradation of the internalized receptor protein that leads to down-regulation of EGFR and subsequent inhibition of cancer cell growth (9). There is considerable in vitro and in vivo evidence suggesting that Sym004 is superior to existing, marketed anti-EGFR antibodies (cetuximab and panitumumab) in a wide range of cancer models (9-11).  Furthermore, Sym004 has demonstrable activity in cancer cells with acquired resistance to cetuximab (11).']","There is considerable in vitro and in vivo evidence suggesting that Sym004 is superior to existing, marketed anti-EGFR antibodies, including cetuximab, in a wide range of cancer models. Additionally, Sym004 has demonstrable activity in cancer cells with acquired resistance to cetuximab.",Clinical Research Associate (CRA),PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
38,What type of adverse event data is available for EMR 200637-002?,"['3.2.4.1 Safety\nmg/kg. Analyses of Adverse Events (AEs) from the initial 2 clinical trials Sym004-01, a Phase 1 dose-escalation trial evaluating safety, tolerability, Pharmacokinetic (PK) and pharmacodynamic effects of Sym004, and Sym004-02, a phase 2 evaluation of patients with SCCHN who were refractory to anti-EGFR antibody therapy, have been performed.  For EMR trial 200637-001, a trial of 2 regimens of Sym004 vs. chemotherapy in patients with CRC refractory to prior therapy with anti-EGFR mAbs, AE data are available for dose levels of 6 mg/kg (3 patients), as well as 9 + 6 mg/kg and 12 mg/kg weekly (6 patients each).  For other ongoing clinical trials (Sym004-01 (Part F), EMR 200637-002, and EMR 200637-003), only data on Serious Adverse Events (SAEs) are available.']","For EMR trial 200637-002, only data on Serious Adverse Events (SAEs) are available.",Clinical Research Coordinator (CRC),WEB_SEARCH_LIKE,MEDIUM,single_hop_specific_query_synthesizer
39,What happen in Phase 2 trial for patients with SCCHN and how it compare to Phase 1?,"['3.2.4.2 Pharmacokinetics\nPK analyses have been performed on patients participating in the Phase 1 trial (Sym004-01) and the Phase 2 trial in patients with SCCHN (Sym004-02).  In the Phase 1 trial, serum levels of Sym004 increased in a dose-dependent manner from 0.4 to 12 mg/kg during the doseescalation phase.  Doses of < 3 mg/kg were rapidly cleared from the circulation.  A dosedependent, non-linear increase in serum elimination half-life (T½) was observed. The geometric mean T½ was approximately 3 days after doses of 12 mg/kg and 5 days after doses of 18 mg/kg. The 2 antibodies constituting Sym004 displayed similar serum elimination profiles (13, IB).']","In the Phase 2 trial (Sym004-02) for patients with SCCHN, pharmacokinetic analyses were performed similar to those in the Phase 1 trial (Sym004-01). In Phase 1, serum levels of Sym004 increased in a dose-dependent manner from 0.4 to 12 mg/kg during the dose-escalation phase, with doses of less than 3 mg/kg being rapidly cleared from circulation. The Phase 2 trial continued to observe a dose-dependent, non-linear increase in serum elimination half-life (T½), with the geometric mean T½ being approximately 3 days after doses of 12 mg/kg and 5 days after doses of 18 mg/kg. The two antibodies constituting Sym004 showed similar serum elimination profiles in both trials.",Clinical Research Coordinator (CRC),POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
40,What are the treatment actions for Grade 2 skin toxicity associated with erythema covering 10-30% BSA compared to Grade 1 painless erythema covering less than 10% BSA?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 2 skin toxicity associated with erythema covering 10-30% BSA, the action with Sym004 is to continue at the same dose, but if it is locally debilitating for the patient, it is recommended to follow guidelines for dose-delay and dose-reduction as outlined in Table 6. In contrast, for Grade 1 painless erythema covering less than 10% BSA, the action with Sym004 is also to continue at the same dose. The treatment for Grade 2 includes topical corticosteroids and other supportive measures, while Grade 1 treatment involves broad-spectrum sunscreen and possibly oral antibiotics if there is an infection.",,,,multi_hop_abstract_query_synthesizer
41,What is the recommended topical treatment for Grade 1 skin toxicity covering less than 10% BSA according to the protocol?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 skin toxicity covering less than 10% BSA and no associated erythema or pruritus, the recommended topical treatment is ointment 1, applied twice daily. Additionally, it is advised to continue the treatment with Sym004 at the same dose daily.",,,,multi_hop_abstract_query_synthesizer
42,Wut is the treatmnt for Grade 1 painles erythema and how does it relate to erythema or pruritus?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 painless erythema covering less than 10% of the body surface area (BSA), the action with Sym004 is to continue at the same dose. There is no associated erythema or pruritus in this grade, which means that the skin condition is mild and does not require additional treatment beyond monitoring. If the condition were to progress to Grade 2, which involves erythema or pruritus, different treatment options would be considered.",,,,multi_hop_abstract_query_synthesizer
43,"In the context of managing skin toxicity, how do the guidelines for dose-reduction and topical treatment differ between Grade 1 and Grade 2 skin reactions as outlined in the provided sections?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 skin toxicity, which involves painless erythema covering less than 10% Body Surface Area (BSA), the action with Sym004 is to continue at the same dose, and the treatment includes topical applications such as a broad-spectrum sunscreen with an SPF of at least 15, applied every 2 hours or more frequently if swimming or perspiring. In contrast, for Grade 2 skin toxicity, characterized by tender erythema covering 10-30% BSA, the action remains to continue at the same dose unless the condition is locally debilitating for the patient. In such cases, the guidelines suggest considering dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes the same topical measures as Grade 1, along with the addition of corticosteroids (e.g., triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), applied twice daily.",,,,multi_hop_abstract_query_synthesizer
44,"What are the recommended topical treatments for Grade 1 skin toxicity covering less than 10% BSA, and how do they compare to treatments for Grade 2 skin toxicity?","['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 skin toxicity covering less than 10% BSA, the recommended topical treatment includes ointment 1 applied twice daily, along with the use of a broad spectrum sunscreen with an SPF of at least 15, which should be reapplied every 2 hours or more frequently if swimming or perspiring. In contrast, for Grade 2 skin toxicity covering 10-30% BSA, the treatment remains the same as for Grade 1, but it also includes the application of corticosteroids such as triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, or fluticasone propionate 0.05%, applied twice daily. This indicates that while the initial treatment for Grade 1 focuses on basic ointments and sunscreen, Grade 2 requires additional corticosteroid therapy to manage more severe symptoms.",,,,multi_hop_abstract_query_synthesizer
45,What are the treatment actions for Grade 1 <10% BSA and Grade 2 Tender erythema according to the guidelines?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7', '<2-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 Painless erythema and erythema covering <10% BSA, Action with Sym004 = Continue at the same dose. Grade 1 Painless erythema and erythema covering <10% BSA, Treatment = Topical: \uf0b7 Broad spectrum sunscreen with an SPF of at least 15; need to be applied every 2 hours or more frequently if swimming or perspiring And Systemic: \uf0b7 Bacterial culture, oral antibiotic if infection. Grade 2 Tender erythema covering 10- 30% BSA, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6. Grade 2 Tender erythema covering 10- 30% BSA, Treatment = Same as for Grade 1 And Topical: \uf0b7 Corticosteroids (e.g. triamcinolone acetonide 0.025%, desonide 0.05%, alclometasone 0.05% cream, fluticasone propionate 0.05%), 2 × daily. Grade 3 Erythema covering >30% BSA and erythema with']","For Grade 1 <10% BSA with no associated erythema or pruritus, the action with Sym004 is to continue at the same dose daily, and treatment involves applying ointment 1, 2 times daily. In contrast, for Grade 2 Tender erythema covering 10-30% BSA, the action with Sym004 is also to continue at the same dose, but if the condition is locally debilitating for the patient, it is advised to follow the guidelines for dose-delay and dose-reduction as outlined in Table 6. The treatment for Grade 2 includes the same as for Grade 1, along with topical corticosteroids applied 2 times daily.",,,,multi_hop_abstract_query_synthesizer
46,What are the recommended actions and treatments for Grade 2 skin toxicity associated with erythema or pruritus affecting 10-30% BSA according to the guidelines?,"['<1-hop>\n\n7.2.4 Treatment of Skin Toxicity\nGrade 1 <10% BSA and no associated erythema or pruritus, Action with Sym004 = Continue at the same dose daily And. Grade 1 <10% BSA and no associated erythema or pruritus, Treatment = ointment 1 , 2 ×. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Action with Sym004 = Continue at the same dose If locally debilitating for the patient, consider to follow guidelines of dose-delay and dose-reduction as outlined in Table 6 Topical: Face \uf0b7 Moisturizing cream or ointment 1 , 2 × daily And Body \uf0b7 Ammonium lactate 12% cream or salicylic acid 3- 6% cream or urea 10-20%. Grade 2 10-30% BSA associated with erythema or pruritus; limited instrumental ADL, Treatment = . Grade 3 >30% BSA associated with pruritus; limited self-care ADL, Action with Sym004 = Delay dose of Sym004, continue skin treatment and re-asses. Refer to Table 6 for further guidelines on dose-reduction \uf0b7']","For Grade 2 skin toxicity affecting 10-30% BSA and associated with erythema or pruritus, the recommended action with Sym004 is to continue at the same dose. However, if the condition is locally debilitating for the patient, it is advised to consider following the guidelines for dose-delay and dose-reduction as outlined in Table 6. The treatment includes topical applications such as moisturizing cream or ointment applied twice daily, and for the body, options include ammonium lactate 12% cream, salicylic acid 3-6% cream, or urea 10-20%.",,,,multi_hop_abstract_query_synthesizer
